specimen_id,document_type,quality_profile,field_name,expected_value,predicted_value,exact_match,normalized_match,edit_distance,cer,confidence,latency_ms
DOC-74835F46_clean,certificate,clean,email,aditya.sharma787@vtu.edu.in,aditya.sharma787@vtu.edu.in,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,phone,+91 9857262831,+91 9857262831,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,blood_group,O-,O-,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,university_name,Val_DOC-74835F46_clean_university_name,Val_DOC-74835F46_clean_university_name,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,university_code,Val_DOC-74835F46_clean_university_code,Val_DOC-74835F46_clean_university_code,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,university_tagline,Val_DOC-74835F46_clean_university_tagline,Val_DOC-74835F46_clean_university_tagline,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,cgpa,Val_DOC-74835F46_clean_cgpa,Val_DOC-74835F46_clean_cgpa ,0,1,1,0.037,0.88,1420
DOC-74835F46_clean,certificate,clean,issue_date,Val_DOC-74835F46_clean_issue_date,Val_DOC-74835F46_clean_issue_date ,0,1,1,0.0303,0.88,1420
DOC-74835F46_clean,certificate,clean,issue_place,Val_DOC-74835F46_clean_issue_place,Val_DOC-74835F46_clean_issue_place,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,certificate_number,Val_DOC-74835F46_clean_certificate_number,Val_DOC-74835F46_clean_certificate_number,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,registration_number,Val_DOC-74835F46_clean_registration_number,Val_DOC-74835F46_clean_registration_number,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,division,Val_DOC-74835F46_clean_division,Val_DOC-74835F46_clean_division,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,major_subject,Val_DOC-74835F46_clean_major_subject,Val_DOC-74835F46_clean_major_subject,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,minor_subject,Val_DOC-74835F46_clean_minor_subject,Val_DOC-74835F46_clean_minor_subject,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,academic_year,Val_DOC-74835F46_clean_academic_year,Val_DOC-74835F46_clean_academic_year ,0,1,1,0.0278,0.88,1420
DOC-74835F46_clean,certificate,clean,semester,Val_DOC-74835F46_clean_semester,Val_DOC-74835F46_clean_semester,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,transcript_id,Val_DOC-74835F46_clean_transcript_id,Val_DOC-74835F46_clean_transcript_id,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,institute_code,Val_DOC-74835F46_clean_institute_code,Val_DOC-74835F46_clean_institute_code,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,dean_signature_status,Val_DOC-74835F46_clean_dean_signature_status,Val_DOC-74835F46_clean_dean_signature_status,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,registrar_stamp,Val_DOC-74835F46_clean_registrar_stamp,Val_DOC-74835F46_clean_registrar_stamp,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,barcode_hash,Val_DOC-74835F46_clean_barcode_hash,Val_DOC-74835F46_clean_barcode_hash,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,qr_verification_code,Val_DOC-74835F46_clean_qr_verification_code,Val_DOC-74835F46_clean_qr_verification_code,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,security_paper_watermark,Val_DOC-74835F46_clean_security_paper_watermark,Val_DOC-74835F46_clean_security_paper_watermark,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,gold_seal_presence,Val_DOC-74835F46_clean_gold_seal_presence,Val_DOC-74835F46_clean_gold_seal_presence,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,address_line1,Val_DOC-74835F46_clean_address_line1,Val_DOC-74835F46_clean_address_line1,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,address_city,Val_DOC-74835F46_clean_address_city,Val_DOC-74835F46_clean_address_city,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,address_state,Val_DOC-74835F46_clean_address_state,Val_DOC-74835F46_clean_address_state ,0,1,1,0.0278,0.88,1420
DOC-74835F46_clean,certificate,clean,address_pin,Val_DOC-74835F46_clean_address_pin,Val_DOC-74835F46_clean_address_pin ,0,1,1,0.0294,0.88,1420
DOC-74835F46_clean,certificate,clean,address_country,Val_DOC-74835F46_clean_address_country,Val_DOC-74835F46_clean_address_country,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub1_code,Val_DOC-74835F46_clean_sub1_code,Val_DOC-74835F46_clean_sub1_code ,0,1,1,0.0312,0.88,1420
DOC-74835F46_clean,certificate,clean,sub1_name,Val_DOC-74835F46_clean_sub1_name,Val_DOC-74835F46_clean_sub1_name,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub1_credits,Val_DOC-74835F46_clean_sub1_credits,Val_DOC-74835F46_clean_sub1_credits,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub1_grade,Val_DOC-74835F46_clean_sub1_grade,Val_DOC-74835F46_clean_sub1_grade,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub2_code,Val_DOC-74835F46_clean_sub2_code,Val_DOC-74835F46_clean_sub2_code,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub2_name,Val_DOC-74835F46_clean_sub2_name,Val_DOC-74835F46_clean_sub2_name,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub2_credits,Val_DOC-74835F46_clean_sub2_credits,Val_DOC-74835F46_clean_sub2_credits,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub2_grade,Val_DOC-74835F46_clean_sub2_grade,Val_DOC-74835F46_clean_sub2_grade,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub3_code,Val_DOC-74835F46_clean_sub3_code,Val_DOC-74835F46_clean_sub3_code,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub3_name,Val_DOC-74835F46_clean_sub3_name,Val_DOC-74835F46_clean_sub3_name,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub3_credits,Val_DOC-74835F46_clean_sub3_credits,Val_DOC-74835F46_clean_sub3_credits,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub3_grade,Val_DOC-74835F46_clean_sub3_grade,Val_DOC-74835F46_clean_sub3_grade,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub4_code,Val_DOC-74835F46_clean_sub4_code,Val_DOC-74835F46_clean_sub4_code,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub4_name,Val_DOC-74835F46_clean_sub4_name,Val_DOC-74835F46_clean_sub4_name,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub4_credits,Val_DOC-74835F46_clean_sub4_credits,Val_DOC-74835F46_clean_sub4_credits,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub4_grade,Val_DOC-74835F46_clean_sub4_grade,Val_DOC-74835F46_clean_sub4_grade,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub5_code,Val_DOC-74835F46_clean_sub5_code,Val_DOC-74835F46_clean_sub5_code,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub5_name,Val_DOC-74835F46_clean_sub5_name,Val_DOC-74835F46_clean_sub5_name,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub5_credits,Val_DOC-74835F46_clean_sub5_credits,Val_DOC-74835F46_clean_sub5_credits,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub5_grade,Val_DOC-74835F46_clean_sub5_grade,Val_DOC-74835F46_clean_sub5_grade,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub6_code,Val_DOC-74835F46_clean_sub6_code,Val_DOC-74835F46_clean_sub6_code,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub6_name,Val_DOC-74835F46_clean_sub6_name,Val_DOC-74835F46_clean_sub6_name,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub6_credits,Val_DOC-74835F46_clean_sub6_credits,Val_DOC-74835F46_clean_sub6_credits,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub6_grade,Val_DOC-74835F46_clean_sub6_grade,Val_DOC-74835F46_clean_sub6_grade,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub7_code,Val_DOC-74835F46_clean_sub7_code,Val_DOC-74835F46_clean_sub7_code,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,sub7_name,Val_DOC-74835F46_clean_sub7_name,Val_DOC-74835F46_clean_sub7_name,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,total_credits_earned,Val_DOC-74835F46_clean_total_credits_earned,Val_DOC-74835F46_clean_total_credits_earned,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,cumulative_gpa,Val_DOC-74835F46_clean_cumulative_gpa,Val_DOC-74835F46_clean_cumulative_gpa,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,total_marks_obtained,Val_DOC-74835F46_clean_total_marks_obtained,Val_DOC-74835F46_clean_total_marks_obtained,1,1,0,0.0,0.88,1420
DOC-74835F46_clean,certificate,clean,max_marks,Val_DOC-74835F46_clean_max_marks,Val_DOC-74835F46_clean_max_marks,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,student_name,Aditya Sharma,Aditya Sharma,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,roll_number,2018CSE000787,2018CSE00078,0,0,1,0.0769,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,enrollment_number,EN201800787,EN20180078,0,0,1,0.0909,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,batch_years,2018 - 2022,2018 - 2022,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,father_name,Ankit Sharma,Ankit Sharma,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,mother_name,Sneha Sharma,Sneha Sharma,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,date_of_birth,2002-07-08,2002-07-0,0,0,1,0.1,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,email,aditya.sharma787@vtu.edu.in,aditya.sharma787@vtu.edu.in,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,phone,+91 9857262831,+91 985726283,0,0,1,0.0714,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,blood_group,O-,O-,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,university_name,Val_DOC-74835F46_mobile_camera_university_name,Val_DOC-74835F46_mobile_camera_university_name,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,university_code,Val_DOC-74835F46_mobile_camera_university_code,Val_DOC-74835F46_mobile_camera_university_cod,0,0,1,0.0217,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,university_tagline,Val_DOC-74835F46_mobile_camera_university_tagline,Val_DOC-74835F46_mobile_camera_university_tagline,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,cgpa,Val_DOC-74835F46_mobile_camera_cgpa,Val_DOC-74835F46_mobile_camera_cgp,0,0,1,0.0286,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,issue_date,Val_DOC-74835F46_mobile_camera_issue_date,Val_DOC-74835F46_mobile_camera_issue_date,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,issue_place,Val_DOC-74835F46_mobile_camera_issue_place,Val_DOC-74835F46_mobile_camera_issue_place,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,certificate_number,Val_DOC-74835F46_mobile_camera_certificate_number,Val_DOC-74835F46_mobile_camera_certificate_numbe,0,0,1,0.0204,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,registration_number,Val_DOC-74835F46_mobile_camera_registration_number,Val_DOC-74835F46_mobile_camera_registration_number,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,division,Val_DOC-74835F46_mobile_camera_division,Val_DOC-74835F46_mobile_camera_division,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,major_subject,Val_DOC-74835F46_mobile_camera_major_subject,Val_DOC-74835F46_mobile_camera_major_subject,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,minor_subject,Val_DOC-74835F46_mobile_camera_minor_subject,Val_DOC-74835F46_mobile_camera_minor_subject,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,academic_year,Val_DOC-74835F46_mobile_camera_academic_year,Val_DOC-74835F46_mobile_camera_academic_yea,0,0,1,0.0227,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,semester,Val_DOC-74835F46_mobile_camera_semester,Val_DOC-74835F46_mobile_camera_semester,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,transcript_id,Val_DOC-74835F46_mobile_camera_transcript_id,Val_DOC-74835F46_mobile_camera_transcript_id,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,institute_code,Val_DOC-74835F46_mobile_camera_institute_code,Val_DOC-74835F46_mobile_camera_institute_code,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,dean_signature_status,Val_DOC-74835F46_mobile_camera_dean_signature_status,Val_DOC-74835F46_mobile_camera_dean_signature_statu,0,0,1,0.0192,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,registrar_stamp,Val_DOC-74835F46_mobile_camera_registrar_stamp,Val_DOC-74835F46_mobile_camera_registrar_stamp,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,barcode_hash,Val_DOC-74835F46_mobile_camera_barcode_hash,Val_DOC-74835F46_mobile_camera_barcode_hash,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,qr_verification_code,Val_DOC-74835F46_mobile_camera_qr_verification_code,Val_DOC-74835F46_mobile_camera_qr_verification_code,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,security_paper_watermark,Val_DOC-74835F46_mobile_camera_security_paper_watermark,Val_DOC-74835F46_mobile_camera_security_paper_watermark,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,gold_seal_presence,Val_DOC-74835F46_mobile_camera_gold_seal_presence,Val_DOC-74835F46_mobile_camera_gold_seal_presence,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,address_line1,Val_DOC-74835F46_mobile_camera_address_line1,Val_DOC-74835F46_mobile_camera_address_line1,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,address_city,Val_DOC-74835F46_mobile_camera_address_city,Val_DOC-74835F46_mobile_camera_address_city,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,address_state,Val_DOC-74835F46_mobile_camera_address_state,Val_DOC-74835F46_mobile_camera_address_state,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,address_pin,Val_DOC-74835F46_mobile_camera_address_pin,Val_DOC-74835F46_mobile_camera_address_pin,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,address_country,Val_DOC-74835F46_mobile_camera_address_country,Val_DOC-74835F46_mobile_camera_address_country,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub1_code,Val_DOC-74835F46_mobile_camera_sub1_code,Val_DOC-74835F46_mobile_camera_sub1_code,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub1_name,Val_DOC-74835F46_mobile_camera_sub1_name,Val_DOC-74835F46_mobile_camera_sub1_name,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub1_credits,Val_DOC-74835F46_mobile_camera_sub1_credits,Val_DOC-74835F46_mobile_camera_sub1_credit,0,0,1,0.0233,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub1_grade,Val_DOC-74835F46_mobile_camera_sub1_grade,Val_DOC-74835F46_mobile_camera_sub1_grade,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub2_code,Val_DOC-74835F46_mobile_camera_sub2_code,Val_DOC-74835F46_mobile_camera_sub2_code,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub2_name,Val_DOC-74835F46_mobile_camera_sub2_name,Val_DOC-74835F46_mobile_camera_sub2_name,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub2_credits,Val_DOC-74835F46_mobile_camera_sub2_credits,Val_DOC-74835F46_mobile_camera_sub2_credits,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub2_grade,Val_DOC-74835F46_mobile_camera_sub2_grade,Val_DOC-74835F46_mobile_camera_sub2_grade,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub3_code,Val_DOC-74835F46_mobile_camera_sub3_code,Val_DOC-74835F46_mobile_camera_sub3_cod,0,0,1,0.025,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub3_name,Val_DOC-74835F46_mobile_camera_sub3_name,Val_DOC-74835F46_mobile_camera_sub3_name,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub3_credits,Val_DOC-74835F46_mobile_camera_sub3_credits,Val_DOC-74835F46_mobile_camera_sub3_credit,0,0,1,0.0233,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub3_grade,Val_DOC-74835F46_mobile_camera_sub3_grade,Val_DOC-74835F46_mobile_camera_sub3_grade,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub4_code,Val_DOC-74835F46_mobile_camera_sub4_code,Val_DOC-74835F46_mobile_camera_sub4_cod,0,0,1,0.025,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub4_name,Val_DOC-74835F46_mobile_camera_sub4_name,Val_DOC-74835F46_mobile_camera_sub4_name,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub4_credits,Val_DOC-74835F46_mobile_camera_sub4_credits,Val_DOC-74835F46_mobile_camera_sub4_credit,0,0,1,0.0233,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub4_grade,Val_DOC-74835F46_mobile_camera_sub4_grade,Val_DOC-74835F46_mobile_camera_sub4_grade,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub5_code,Val_DOC-74835F46_mobile_camera_sub5_code,Val_DOC-74835F46_mobile_camera_sub5_code,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub5_name,Val_DOC-74835F46_mobile_camera_sub5_name,Val_DOC-74835F46_mobile_camera_sub5_name,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub5_credits,Val_DOC-74835F46_mobile_camera_sub5_credits,Val_DOC-74835F46_mobile_camera_sub5_credit,0,0,1,0.0233,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub5_grade,Val_DOC-74835F46_mobile_camera_sub5_grade,Val_DOC-74835F46_mobile_camera_sub5_grade,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub6_code,Val_DOC-74835F46_mobile_camera_sub6_code,Val_DOC-74835F46_mobile_camera_sub6_cod,0,0,1,0.025,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub6_name,Val_DOC-74835F46_mobile_camera_sub6_name,Val_DOC-74835F46_mobile_camera_sub6_name,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub6_credits,Val_DOC-74835F46_mobile_camera_sub6_credits,Val_DOC-74835F46_mobile_camera_sub6_credits,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub6_grade,Val_DOC-74835F46_mobile_camera_sub6_grade,Val_DOC-74835F46_mobile_camera_sub6_grade,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub7_code,Val_DOC-74835F46_mobile_camera_sub7_code,Val_DOC-74835F46_mobile_camera_sub7_code,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,sub7_name,Val_DOC-74835F46_mobile_camera_sub7_name,Val_DOC-74835F46_mobile_camera_sub7_name,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,total_credits_earned,Val_DOC-74835F46_mobile_camera_total_credits_earned,Val_DOC-74835F46_mobile_camera_total_credits_earned,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,cumulative_gpa,Val_DOC-74835F46_mobile_camera_cumulative_gpa,Val_DOC-74835F46_mobile_camera_cumulative_gpa,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,total_marks_obtained,Val_DOC-74835F46_mobile_camera_total_marks_obtained,Val_DOC-74835F46_mobile_camera_total_marks_obtained,1,1,0,0.0,0.88,1420
DOC-74835F46_mobile_camera,certificate,mobile_camera,max_marks,Val_DOC-74835F46_mobile_camera_max_marks,Val_DOC-74835F46_mobile_camera_max_marks,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,student_name,Aditya Sharma,,0,0,13,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,roll_number,2018CSE000787,2018CSE000787,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,enrollment_number,EN201800787,EN201800787,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,branch_name,Computer Science and Engineering,,0,0,32,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,batch_years,2018 - 2022,2018 - 2022,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,father_name,Ankit Sharma,,0,0,12,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,mother_name,Sneha Sharma,Sneha Sharma,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,date_of_birth,2002-07-08,2002-07-08,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,email,aditya.sharma787@vtu.edu.in,,0,0,27,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,phone,+91 9857262831,,0,0,14,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,blood_group,O-,O-,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,university_name,Val_DOC-74835F46_rotated_90_university_name,Val_DOC-74835F46_rotated_90_university_name,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,university_code,Val_DOC-74835F46_rotated_90_university_code,,0,0,43,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,university_tagline,Val_DOC-74835F46_rotated_90_university_tagline,,0,0,46,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,cgpa,Val_DOC-74835F46_rotated_90_cgpa,Val_DOC-74835F46_rotated_90_cgpa,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,issue_date,Val_DOC-74835F46_rotated_90_issue_date,,0,0,38,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,issue_place,Val_DOC-74835F46_rotated_90_issue_place,,0,0,39,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,certificate_number,Val_DOC-74835F46_rotated_90_certificate_number,,0,0,46,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,registration_number,Val_DOC-74835F46_rotated_90_registration_number,Val_DOC-74835F46_rotated_90_registration_number,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,division,Val_DOC-74835F46_rotated_90_division,Val_DOC-74835F46_rotated_90_division,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,major_subject,Val_DOC-74835F46_rotated_90_major_subject,,0,0,41,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,minor_subject,Val_DOC-74835F46_rotated_90_minor_subject,,0,0,41,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,academic_year,Val_DOC-74835F46_rotated_90_academic_year,Val_DOC-74835F46_rotated_90_academic_year,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,semester,Val_DOC-74835F46_rotated_90_semester,Val_DOC-74835F46_rotated_90_semester,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,transcript_id,Val_DOC-74835F46_rotated_90_transcript_id,Val_DOC-74835F46_rotated_90_transcript_id,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,institute_code,Val_DOC-74835F46_rotated_90_institute_code,Val_DOC-74835F46_rotated_90_institute_code,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,dean_signature_status,Val_DOC-74835F46_rotated_90_dean_signature_status,,0,0,49,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,registrar_stamp,Val_DOC-74835F46_rotated_90_registrar_stamp,,0,0,43,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,barcode_hash,Val_DOC-74835F46_rotated_90_barcode_hash,,0,0,40,1.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,qr_verification_code,Val_DOC-74835F46_rotated_90_qr_verification_code,Val_DOC-74835F46_rotated_90_qr_verification_code,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,security_paper_watermark,Val_DOC-74835F46_rotated_90_security_paper_watermark,Val_DOC-74835F46_rotated_90_security_paper_watermark,1,1,0,0.0,0.88,1420
DOC-74835F46_rotated_90,certificate,rotated_90,gold_seal_presence,Val_DOC-74835F46_rotated_90_gold_seal_presence,Val_DOC-74835F46_rotated_90_gold_seal_presence,1,1,0,0.0,0.88,1420
