sample_id,document_type,quality_profile,field_name,expected_value,predicted_value,matched,cer,wer,error_category
"DOC-0F937656_mobile_camera","student_id","mobile_camera","subject[0].grade","B+","",0,1,1,"NONE"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","subject[0].credits","3","",0,1,1,"NONE"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","subject[1].code","CE205","",0,1,1,"NONE"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","subject[1].grade","B+","",0,1,1,"NONE"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","subject[1].credits","3","",0,1,1,"NONE"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","subject[2].code","CE202","",0,1,1,"NONE"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","subject[2].grade","B+","",0,1,1,"NONE"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","subject[2].credits","3","",0,1,1,"NONE"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","subject[3].code","MA102","",0,1,1,"NONE"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","subject[3].grade","B","",0,1,1,"NONE"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","subject[3].credits","4","",0,1,1,"NONE"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","subject[4].code","CE301","",0,1,1,"NONE"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","subject[4].grade","B+","",0,1,1,"NONE"
"DOC-0F937656_mobile_camera","student_id","mobile_camera","subject[4].credits","4","",0,1,1,"NONE"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","studentName","manish chauhan","manish chauhan",1,0,0,"NONE"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","rollNumber","2020CE000068","2020CEE00068",0,0.08333333333333333,1,"PARTIAL_MATCH"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","enrollmentNumber","EN202000068","",0,1,1,"FIELD_MISSING"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","degreeName","Bachelor of Technology in Civil Engineering","",0,1,1,"FIELD_MISSING"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","branchName","civil engineering","civil engineering",1,0,0,"NONE"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","batchYears","2020 - 2024","2020 - 2024",1,0,0,"NONE"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","fatherName","pranav chauhan","",0,1,1,"FIELD_MISSING"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","motherName","surbhi chauhan","",0,1,1,"FIELD_MISSING"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","dateOfBirth","1998-08-24","",0,1,1,"FIELD_MISSING"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","email","manish.chauhan68@igce.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","phone","+91 9881211111","",0,1,1,"FIELD_MISSING"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","bloodGroup","o+","o+",1,0,0,"NONE"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","universityName","Indira Gandhi College of Engineering","",0,1,1,"FIELD_MISSING"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","universityCode","IGCE","",0,1,1,"FIELD_MISSING"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","universityTagline","Empowering Minds, Shaping Future","",0,1,1,"FIELD_MISSING"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","cgpa","6.76","",0,1,1,"FIELD_MISSING"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","issueDate","2024-06-05","",0,1,1,"FIELD_MISSING"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","subject[0].code","CE204","",0,1,1,"NONE"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","subject[0].grade","B+","",0,1,1,"NONE"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","subject[0].credits","3","",0,1,1,"NONE"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","subject[1].code","CE205","",0,1,1,"NONE"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","subject[1].grade","B+","",0,1,1,"NONE"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","subject[1].credits","3","",0,1,1,"NONE"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","subject[2].code","CE202","",0,1,1,"NONE"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","subject[2].grade","B+","",0,1,1,"NONE"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","subject[2].credits","3","",0,1,1,"NONE"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","subject[3].code","MA102","",0,1,1,"NONE"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","subject[3].grade","B","",0,1,1,"NONE"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","subject[3].credits","4","",0,1,1,"NONE"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","subject[4].code","CE301","",0,1,1,"NONE"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","subject[4].grade","B+","",0,1,1,"NONE"
"DOC-0F937656_scanner_copy","student_id","scanner_copy","subject[4].credits","4","",0,1,1,"NONE"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","studentName","nakul kumar","nakul kumar",1,0,0,"NONE"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","rollNumber","2021ME000866","2021IME000866",0,0.08333333333333333,1,"PARTIAL_MATCH"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","enrollmentNumber","EN202100866","",0,1,1,"FIELD_MISSING"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","degreeName","Bachelor of Technology in Mechanical Engineering","",0,1,1,"FIELD_MISSING"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","branchName","mechanical engineering","mechanical engineering",1,0,0,"NONE"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","batchYears","2021 - 2025","2021 - 2025",1,0,0,"NONE"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","fatherName","dhruv kumar","",0,1,1,"FIELD_MISSING"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","motherName","esha kumar","",0,1,1,"FIELD_MISSING"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","dateOfBirth","2000-04-14","",0,1,1,"FIELD_MISSING"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","email","nakul.kumar866@vtu.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","phone","+91 9822667987","",0,1,1,"FIELD_MISSING"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","bloodGroup","ab+","ab+",1,0,0,"NONE"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","universityName","Vivekananda Technical University","",0,1,1,"FIELD_MISSING"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","universityCode","Vivekananda Technical University","",0,1,1,"FIELD_MISSING"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","universityTagline","Excellence in Engineering and Research","",0,1,1,"FIELD_MISSING"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","cgpa","7.88","",0,1,1,"FIELD_MISSING"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","issueDate","2025-07-16","",0,1,1,"FIELD_MISSING"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","subject[0].code","ME303","",0,1,1,"NONE"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","subject[0].grade","A","",0,1,1,"NONE"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","subject[0].credits","3","",0,1,1,"NONE"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","subject[1].code","MA101","",0,1,1,"NONE"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","subject[1].grade","A","",0,1,1,"NONE"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","subject[1].credits","4","",0,1,1,"NONE"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","subject[2].code","ME202","",0,1,1,"NONE"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","subject[2].grade","A","",0,1,1,"NONE"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","subject[2].credits","4","",0,1,1,"NONE"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","subject[3].code","ES101","",0,1,1,"NONE"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","subject[3].grade","B+","",0,1,1,"NONE"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","subject[3].credits","2","",0,1,1,"NONE"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","subject[4].code","ME304","",0,1,1,"NONE"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","subject[4].grade","A","",0,1,1,"NONE"
"DOC-0FD0DDDF_mobile_camera","student_id","mobile_camera","subject[4].credits","3","",0,1,1,"NONE"
