sample_id,document_type,quality_profile,field_name,expected_value,predicted_value,matched,cer,wer,error_category
"DOC-030D51EE_clean","marksheet","clean","subject[35].code","EC205","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[35].grade","D","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[35].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[36].code","EC301","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[36].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[36].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[37].code","MA102","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[37].grade","D","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[37].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[38].code","EC302","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[38].grade","D","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[38].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[39].code","EC304","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[39].grade","D","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[39].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","studentName","rohit kumar","vivek nair",0,0.7272727272727273,1,"OCR_ERROR"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","rollNumber","20BTECE0403","2019EE000570",0,0.6363636363636364,1,"OCR_ERROR"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","enrollmentNumber","EN202000403","EN201900570",0,0.45454545454545453,1,"PARTIAL_MATCH"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","degreeName","Bachelor of Technology in Electronics and Communication Engineering","Electrical Engineering",0,0.6865671641791045,0.875,"OCR_ERROR"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","branchName","electronics and communication engineering","electrical engineering",0,0.4878048780487805,0.75,"PARTIAL_MATCH"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","batchYears","2020 - 2024","2019 - 2023",0,0.2727272727272727,0.6666666666666666,"PARTIAL_MATCH"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","fatherName","sagar kumar","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","motherName","anjali kumar","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","dateOfBirth","2002-09-01","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","email","rohit.kumar403@srit.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","phone","+91 9853122855","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","bloodGroup","o-","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","universityName","Sri Ramanujan Institute of Technology","Indira Gandhi College of Engineering",0,0.7837837837837838,0.8,"OCR_ERROR"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","universityCode","SRIT","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","universityTagline","Innovation, Research, Technology","Empowering Minds, Shaping Future",0,0.875,1,"OCR_ERROR"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","cgpa","7.63","7.4",0,1,1,"FORMAT_ERROR"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","issueDate","2024-07-07","2023-02-13",0,0.4,1,"FORMAT_ERROR"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[0].code","ES101","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[0].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[0].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[1].code","EC206","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[1].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[1].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[2].code","EC204","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[2].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[2].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[3].code","EC304","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[3].grade","S","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[3].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[4].code","EC202","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[4].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[4].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[5].code","ME100","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[5].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[5].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[6].code","EC201","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[6].grade","D","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[6].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[7].code","EC305","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[7].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[7].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[8].code","HS101","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[8].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[8].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[9].code","EC205","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[9].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[9].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[10].code","EC203","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[10].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[10].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[11].code","EC202","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[11].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[11].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[12].code","EC205","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[12].grade","S","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[12].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[13].code","MA102","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[13].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[13].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[14].code","CH101","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[14].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[14].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[15].code","EC204","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[15].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[15].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[16].code","ME100","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[16].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[16].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[17].code","EC206","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[17].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[17].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[18].code","EC303","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[18].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[18].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[19].code","EC205","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[19].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[19].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[20].code","ES101","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[20].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[20].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[21].code","EC302","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[21].grade","S","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[21].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[22].code","EC202","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[22].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[22].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[23].code","EC204","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[23].grade","S","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[23].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[24].code","ME100","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[24].grade","S","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[24].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[25].code","ME100","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[25].grade","E","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[25].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[26].code","MA101","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[26].grade","E","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[26].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[27].code","EC301","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[27].grade","E","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[27].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[28].code","EC202","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[28].grade","E","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[28].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[29].code","HS101","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[29].grade","E","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[29].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[30].code","MA101","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[30].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[30].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[31].code","ME100","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[31].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[31].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[32].code","EC303","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[32].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[32].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[33].code","EC203","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[33].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[33].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[34].code","EC204","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[34].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[34].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[35].code","EC205","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[35].grade","D","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[35].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[36].code","EC301","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[36].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[36].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[37].code","MA102","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[37].grade","D","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[37].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[38].code","EC302","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[38].grade","D","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[38].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[39].code","EC304","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[39].grade","D","",0,1,1,"NONE"
"DOC-030D51EE_mobile_camera","marksheet","mobile_camera","subject[39].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","studentName","rohit kumar","vek nair",0,0.8181818181818182,1,"OCR_ERROR"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","rollNumber","20BTECE0403","EN201900570",0,0.9090909090909091,1,"OCR_ERROR"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","enrollmentNumber","EN202000403","2018EEC00570",0,0.9090909090909091,1,"OCR_ERROR"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","degreeName","Bachelor of Technology in Electronics and Communication Engineering","Bachelor Degree",0,0.7910447761194029,0.875,"OCR_ERROR"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","branchName","electronics and communication engineering","electrical engineering",0,0.4878048780487805,0.75,"PARTIAL_MATCH"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","batchYears","2020 - 2024","2019-2023",0,0.45454545454545453,1,"PARTIAL_MATCH"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","fatherName","sagar kumar","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","motherName","anjali kumar","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","dateOfBirth","2002-09-01","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","email","rohit.kumar403@srit.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","phone","+91 9853122855","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","bloodGroup","o-","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","universityName","Sri Ramanujan Institute of Technology","Indira Gandhi College of Engineering",0,0.7837837837837838,0.8,"OCR_ERROR"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","universityCode","SRIT","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","universityTagline","Innovation, Research, Technology","Empowering Minds, Shaping Future",0,0.875,1,"OCR_ERROR"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","cgpa","7.63","7.4",0,1,1,"FORMAT_ERROR"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","issueDate","2024-07-07","2023-02-13",0,0.4,1,"FORMAT_ERROR"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[0].code","ES101","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[0].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[0].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[1].code","EC206","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[1].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[1].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[2].code","EC204","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[2].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[2].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[3].code","EC304","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[3].grade","S","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[3].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[4].code","EC202","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[4].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[4].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[5].code","ME100","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[5].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[5].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[6].code","EC201","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[6].grade","D","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[6].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[7].code","EC305","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[7].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[7].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[8].code","HS101","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[8].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[8].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[9].code","EC205","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[9].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[9].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[10].code","EC203","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[10].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[10].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[11].code","EC202","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[11].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[11].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[12].code","EC205","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[12].grade","S","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[12].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[13].code","MA102","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[13].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[13].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[14].code","CH101","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[14].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[14].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[15].code","EC204","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[15].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[15].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[16].code","ME100","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[16].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[16].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[17].code","EC206","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[17].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[17].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[18].code","EC303","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[18].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[18].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[19].code","EC205","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[19].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[19].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[20].code","ES101","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[20].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[20].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[21].code","EC302","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[21].grade","S","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[21].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[22].code","EC202","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[22].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[22].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[23].code","EC204","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[23].grade","S","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[23].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[24].code","ME100","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[24].grade","S","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[24].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[25].code","ME100","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[25].grade","E","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[25].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[26].code","MA101","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[26].grade","E","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[26].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[27].code","EC301","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[27].grade","E","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[27].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[28].code","EC202","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[28].grade","E","",0,1,1,"NONE"
"DOC-030D51EE_rotated_90","marksheet","rotated_90","subject[28].credits","4","",0,1,1,"NONE"
