sample_id,document_type,quality_profile,field_name,expected_value,predicted_value,matched,cer,wer,error_category
"DOC-6D91290E_mobile_camera","student_id","mobile_camera","subject[4].credits","2","",0,1,1,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","studentName","himanshu chopra","himanshu chopra",1,0,0,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","rollNumber","NIES20BBA0446","NIES20BBA0446",1,0,0,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","enrollmentNumber","EN202000446","EN202000446",1,0,0,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","degreeName","Bachelor of Technology in Business Administration","Bachelor of Technology in Business Administration",1,0,0,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","branchName","business administration","business administration",1,0,0,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","batchYears","2020 - 2024","2020 - 2024",1,0,0,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","fatherName","amit chopra","amit chopra",1,0,0,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","motherName","swati chopra","swati chopra",1,0,0,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","dateOfBirth","1999-08-30","1999-08-30",1,0,0,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","email","himanshu.chopra446@nies.edu.in","himanshu.chopra446@nies.edu.in",1,0,0,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","phone","+91 9849175725","+91 9849175725",1,0,0,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","bloodGroup","b-","b-",1,0,0,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","universityName","National Institute of Engineering and Sciences","National Institute of Engineering and Sciences",1,0,0,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","universityCode","NIES","NIES",1,0,0,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","universityTagline","Knowledge, Integrity, Innovation","Knowledge, Integrity, Innovation",1,0,0,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","cgpa","5.62","5.62",1,0,0,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","issueDate","2024-01-03","2024-01-03",1,0,0,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","subject[0].code","ES101","",0,1,1,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","subject[0].grade","B","",0,1,1,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","subject[0].credits","2","",0,1,1,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","subject[1].code","BA204","",0,1,1,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","subject[1].grade","C","",0,1,1,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","subject[1].credits","2","",0,1,1,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","subject[2].code","MA102","",0,1,1,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","subject[2].grade","C","",0,1,1,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","subject[2].credits","4","",0,1,1,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","subject[3].code","ME100","",0,1,1,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","subject[3].grade","B+","",0,1,1,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","subject[3].credits","3","",0,1,1,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","subject[4].code","HS101","",0,1,1,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","subject[4].grade","C","",0,1,1,"NONE"
"DOC-6D91290E_rotated_90","student_id","rotated_90","subject[4].credits","2","",0,1,1,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","studentName","himanshu chopra","himanshu chopra",1,0,0,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","rollNumber","NIES20BBA0446","NIES20BBA0446",1,0,0,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","enrollmentNumber","EN202000446","EN202000446",1,0,0,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","degreeName","Bachelor of Technology in Business Administration","Bachelor of Technology in Business Administration",1,0,0,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","branchName","business administration","business administration",1,0,0,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","batchYears","2020 - 2024","2020 - 2024",1,0,0,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","fatherName","amit chopra","amit chopra",1,0,0,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","motherName","swati chopra","swati chopra",1,0,0,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","dateOfBirth","1999-08-30","1999-08-30",1,0,0,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","email","himanshu.chopra446@nies.edu.in","himanshu.chopra446@nies.edu.in",1,0,0,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","phone","+91 9849175725","+91 9849175725",1,0,0,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","bloodGroup","b-","b-",1,0,0,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","universityName","National Institute of Engineering and Sciences","National Institute of Engineering and Sciences",1,0,0,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","universityCode","NIES","NIES",1,0,0,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","universityTagline","Knowledge, Integrity, Innovation","Knowledge, Integrity, Innovation",1,0,0,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","cgpa","5.62","5.62",1,0,0,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","issueDate","2024-01-03","2024-01-03",1,0,0,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","subject[0].code","ES101","",0,1,1,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","subject[0].grade","B","",0,1,1,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","subject[0].credits","2","",0,1,1,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","subject[1].code","BA204","",0,1,1,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","subject[1].grade","C","",0,1,1,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","subject[1].credits","2","",0,1,1,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","subject[2].code","MA102","",0,1,1,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","subject[2].grade","C","",0,1,1,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","subject[2].credits","4","",0,1,1,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","subject[3].code","ME100","",0,1,1,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","subject[3].grade","B+","",0,1,1,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","subject[3].credits","3","",0,1,1,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","subject[4].code","HS101","",0,1,1,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","subject[4].grade","C","",0,1,1,"NONE"
"DOC-6D91290E_scanner_copy","student_id","scanner_copy","subject[4].credits","2","",0,1,1,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","studentName","gaurav shah","gaurav shah",1,0,0,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","rollNumber","2019IT000449","2019IT000449",1,0,0,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","enrollmentNumber","EN201900449","EN201900449",1,0,0,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","degreeName","Bachelor of Technology in Information Technology","Bachelor of Technology in Information Technology",1,0,0,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","branchName","information technology","information technology",1,0,0,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","batchYears","2019 - 2023","2019 - 2023",1,0,0,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","fatherName","rahul shah","rahul shah",1,0,0,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","motherName","aditi shah","aditi shah",1,0,0,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","dateOfBirth","2001-12-09","2001-12-09",1,0,0,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","email","gaurav.shah449@vtu.edu.in","gaurav.shah449@vtu.edu.in",1,0,0,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","phone","+91 9863640997","+91 9863640997",1,0,0,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","bloodGroup","ab+","ab+",1,0,0,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","universityName","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","universityCode","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","universityTagline","Excellence in Engineering and Research","Excellence in Engineering and Research",1,0,0,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","cgpa","6.4","6.4",1,0,0,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","issueDate","2023-10-07","2023-10-07",1,0,0,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","subject[0].code","IT203","",0,1,1,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","subject[0].grade","B+","",0,1,1,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","subject[0].credits","3","",0,1,1,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","subject[1].code","PH101","",0,1,1,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","subject[1].grade","B","",0,1,1,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","subject[1].credits","3","",0,1,1,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","subject[2].code","IT302","",0,1,1,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","subject[2].grade","B","",0,1,1,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","subject[2].credits","3","",0,1,1,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","subject[3].code","CH101","",0,1,1,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","subject[3].grade","B","",0,1,1,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","subject[3].credits","3","",0,1,1,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","subject[4].code","ME100","",0,1,1,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","subject[4].grade","B+","",0,1,1,"NONE"
"DOC-6DCA2DED_clean","certificate","clean","subject[4].credits","3","",0,1,1,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","studentName","gaurav shah","gaurav shah",1,0,0,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","rollNumber","2019IT000449","2019IT000449",1,0,0,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","enrollmentNumber","EN201900449","EN201900449",1,0,0,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","degreeName","Bachelor of Technology in Information Technology","Bachelor of Technology in Information Technology",1,0,0,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","branchName","information technology","information technology",1,0,0,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","batchYears","2019 - 2023","2019 - 2023",1,0,0,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","fatherName","rahul shah","rahul shah",1,0,0,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","motherName","aditi shah","aditi shah",1,0,0,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","dateOfBirth","2001-12-09","2001-12-09",1,0,0,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","email","gaurav.shah449@vtu.edu.in","gaurav.shah449@vtu.edu.in",1,0,0,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","phone","+91 9863640997","+91 9863640997",1,0,0,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","bloodGroup","ab+","ab+",1,0,0,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","universityName","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","universityCode","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","universityTagline","Excellence in Engineering and Research","Excellence in Engineering and Research",1,0,0,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","cgpa","6.4","6.4",1,0,0,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","issueDate","2023-10-07","2023-10-07",1,0,0,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","subject[0].code","IT203","",0,1,1,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","subject[0].grade","B+","",0,1,1,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","subject[0].credits","3","",0,1,1,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","subject[1].code","PH101","",0,1,1,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","subject[1].grade","B","",0,1,1,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","subject[1].credits","3","",0,1,1,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","subject[2].code","IT302","",0,1,1,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","subject[2].grade","B","",0,1,1,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","subject[2].credits","3","",0,1,1,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","subject[3].code","CH101","",0,1,1,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","subject[3].grade","B","",0,1,1,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","subject[3].credits","3","",0,1,1,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","subject[4].code","ME100","",0,1,1,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","subject[4].grade","B+","",0,1,1,"NONE"
"DOC-6DCA2DED_mobile_camera","certificate","mobile_camera","subject[4].credits","3","",0,1,1,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","studentName","gaurav shah","gaurav shah",1,0,0,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","rollNumber","2019IT000449","2019IT000449",1,0,0,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","enrollmentNumber","EN201900449","EN201900449",1,0,0,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","degreeName","Bachelor of Technology in Information Technology","Bachelor of Technology in Information Technology",1,0,0,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","branchName","information technology","information technology",1,0,0,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","batchYears","2019 - 2023","2019 - 2023",1,0,0,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","fatherName","rahul shah","rahul shah",1,0,0,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","motherName","aditi shah","aditi shah",1,0,0,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","dateOfBirth","2001-12-09","2001-12-09",1,0,0,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","email","gaurav.shah449@vtu.edu.in","gaurav.shah449@vtu.edu.in",1,0,0,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","phone","+91 9863640997","+91 9863640997",1,0,0,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","bloodGroup","ab+","ab+",1,0,0,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","universityName","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","universityCode","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","universityTagline","Excellence in Engineering and Research","Excellence in Engineering and Research",1,0,0,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","cgpa","6.4","6.4",1,0,0,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","issueDate","2023-10-07","2023-10-07",1,0,0,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","subject[0].code","IT203","",0,1,1,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","subject[0].grade","B+","",0,1,1,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","subject[0].credits","3","",0,1,1,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","subject[1].code","PH101","",0,1,1,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","subject[1].grade","B","",0,1,1,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","subject[1].credits","3","",0,1,1,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","subject[2].code","IT302","",0,1,1,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","subject[2].grade","B","",0,1,1,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","subject[2].credits","3","",0,1,1,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","subject[3].code","CH101","",0,1,1,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","subject[3].grade","B","",0,1,1,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","subject[3].credits","3","",0,1,1,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","subject[4].code","ME100","",0,1,1,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","subject[4].grade","B+","",0,1,1,"NONE"
"DOC-6DCA2DED_rotated_90","certificate","rotated_90","subject[4].credits","3","",0,1,1,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","studentName","gaurav shah","gaurav shah",1,0,0,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","rollNumber","2019IT000449","2019IT000449",1,0,0,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","enrollmentNumber","EN201900449","EN201900449",1,0,0,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","degreeName","Bachelor of Technology in Information Technology","Bachelor of Technology in Information Technology",1,0,0,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","branchName","information technology","information technology",1,0,0,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","batchYears","2019 - 2023","2019 - 2023",1,0,0,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","fatherName","rahul shah","rahul shah",1,0,0,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","motherName","aditi shah","aditi shah",1,0,0,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","dateOfBirth","2001-12-09","2001-12-09",1,0,0,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","email","gaurav.shah449@vtu.edu.in","gaurav.shah449@vtu.edu.in",1,0,0,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","phone","+91 9863640997","+91 9863640997",1,0,0,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","bloodGroup","ab+","ab+",1,0,0,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","universityName","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","universityCode","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","universityTagline","Excellence in Engineering and Research","Excellence in Engineering and Research",1,0,0,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","cgpa","6.4","6.4",1,0,0,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","issueDate","2023-10-07","2023-10-07",1,0,0,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","subject[0].code","IT203","",0,1,1,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","subject[0].grade","B+","",0,1,1,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","subject[0].credits","3","",0,1,1,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","subject[1].code","PH101","",0,1,1,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","subject[1].grade","B","",0,1,1,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","subject[1].credits","3","",0,1,1,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","subject[2].code","IT302","",0,1,1,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","subject[2].grade","B","",0,1,1,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","subject[2].credits","3","",0,1,1,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","subject[3].code","CH101","",0,1,1,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","subject[3].grade","B","",0,1,1,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","subject[3].credits","3","",0,1,1,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","subject[4].code","ME100","",0,1,1,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","subject[4].grade","B+","",0,1,1,"NONE"
"DOC-6DCA2DED_scanner_copy","certificate","scanner_copy","subject[4].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","studentName","aryan verma","aryan verma",1,0,0,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","rollNumber","21BTAI0286","21BTAI0286",1,0,0,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","enrollmentNumber","EN202100286","EN202100286",1,0,0,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","degreeName","Bachelor of Technology in Artificial Intelligence","Bachelor of Technology in Artificial Intelligence",1,0,0,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","branchName","artificial intelligence","artificial intelligence",1,0,0,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","batchYears","2021 - 2025","2021 - 2025",1,0,0,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","fatherName","deepak verma","deepak verma",1,0,0,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","motherName","kavya verma","kavya verma",1,0,0,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","dateOfBirth","2003-04-19","2003-04-19",1,0,0,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","email","aryan.verma286@srit.edu.in","aryan.verma286@srit.edu.in",1,0,0,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","phone","+91 9863339927","+91 9863339927",1,0,0,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","bloodGroup","o-","o-",1,0,0,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","universityName","Sri Ramanujan Institute of Technology","Sri Ramanujan Institute of Technology",1,0,0,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","universityCode","SRIT","SRIT",1,0,0,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","universityTagline","Innovation, Research, Technology","Innovation, Research, Technology",1,0,0,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","cgpa","7.67","7.67",1,0,0,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","issueDate","2025-08-17","2025-08-17",1,0,0,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[0].code","ES101","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[0].grade","C","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[0].credits","2","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[1].code","AI301","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[1].grade","A","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[1].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[2].code","MA101","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[2].grade","A","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[2].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[3].code","PH101","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[3].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[3].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[4].code","MA102","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[4].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[4].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[5].code","AI203","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[5].grade","A","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[5].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[6].code","CH101","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[6].grade","D","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[6].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[7].code","AI204","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[7].grade","C","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[7].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[8].code","AI301","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[8].grade","B","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[8].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[9].code","AI201","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[9].grade","A","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[9].credits","4","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[10].code","ME100","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[10].grade","D","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[10].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[11].code","ES101","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[11].grade","D","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[11].credits","2","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[12].code","AI202","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[12].grade","C","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[12].credits","3","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[13].code","AI201","",0,1,1,"NONE"
"DOC-6E7841F5_clean","marksheet","clean","subject[13].grade","D","",0,1,1,"NONE"
